SAMPLE	NAME	STUDY	INSTRUMENT	LIBRARY_SOURCE	LIBRARY_SELECTION	LIBRARY_STRATEGY	FASTQ1	FASTQ2
ERS30230374	146.1004.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1004.4/146-1004.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1004.4/146-1004.4_R2_filtered.fastq.gz
ERS30230373	146.1004.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1004.2/146-1004.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1004.2/146-1004.2_R2_filtered.fastq.gz
ERS30230372	146.1003.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1003.4/146-1003.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1003.4/146-1003.4_R2_filtered.fastq.gz
ERS30230371	146.1003.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1003.2/146-1003.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1003.2/146-1003.2_R2_filtered.fastq.gz
ERS30230370	146.1002.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1002.4/146-1002.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1002.4/146-1002.4_R2_filtered.fastq.gz
ERS30230369	146.1002.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1002.2/146-1002.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1002.2/146-1002.2_R2_filtered.fastq.gz
ERS30230368	146.1001.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1001.4/146-1001.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1001.4/146-1001.4_R2_filtered.fastq.gz
ERS30230367	146.1001.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1001.2/146-1001.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/146-1001.2/146-1001.2_R2_filtered.fastq.gz
ERS30230366	139.1002.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/139-1002.4/139-1002.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/139-1002.4/139-1002.4_R2_filtered.fastq.gz
ERS30230365	139.1002.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/139-1002.2/139-1002.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/139-1002.2/139-1002.2_R2_filtered.fastq.gz
ERS30230364	139.1001.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/139-1001.4/139-1001.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/139-1001.4/139-1001.4_R2_filtered.fastq.gz
ERS30230363	139.1001.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/139-1001.2/139-1001.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/139-1001.2/139-1001.2_R2_filtered.fastq.gz
ERS30230362	130.1001.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/130-1001.4/130-1001.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/130-1001.4/130-1001.4_R2_filtered.fastq.gz
ERS30230361	130.1001.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/130-1001.2/130-1001.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/130-1001.2/130-1001.2_R2_filtered.fastq.gz
ERS30230360	128.1001.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/128-1001.4/128-1001.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/128-1001.4/128-1001.4_R2_filtered.fastq.gz
ERS30230359	128.1001.2	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/128-1001.2/128-1001.2_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/128-1001.2/128-1001.2_R2_filtered.fastq.gz
ERS30230358	123.1001.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/123-1001.4/123-1001.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/123-1001.4/123-1001.4_R2_filtered.fastq.gz
ERS30230357	123.1001.1	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/123-1001.1/123-1001.1_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/123-1001.1/123-1001.1_R2_filtered.fastq.gz
ERS30230356	122.1003.4	PRJEB112905	Illumina NovaSeq X Plus	METAGENOMIC	unspecified	WGS	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/122-1003.4/122-1003.4_R1_filtered.fastq.gz	/scratch/alpine/mapgar@xsede.org/crestone_shotgun_reanalysis/shotgun_meta_out/bbsplit_filtered/122-1003.4/122-1003.4_R2_filtered.fastq.gz
